Is Menu,Title,Title,Title,Title,Title,Response Text,Response is HTML,Push Page,Ctrl,Alt,Shift,Key,Disabled
,,,,Botanical Kinetics Exfoliant Application,,"Use Botanical Kinetics Exfoliant in the pm.  After cleansing, and instead of toning, apply a small amount on a cotton ball and gently wipe across face and throat in upward, outward motions.  Avoid eye area.  Do not rinse.",,,,,,,
,,,,Deep Cleansing Herbal Clay Masque,,Deep Cleansing Herbal Clay Masque absorbs excess oils and draws impurities from skin with our unique blend of clay.,,,,,,,
,,,,Deep Cleansing Herbal Clay Masque Application,,"Apply Deep Cleansing Herbal Clay Masque to your face and throat, avoiding eye area.  Leave on for 5 minutes and remove with Aveda Shammy Cloth and warm water.  Pat dry.  Follow with appropriate eye creme and moisturizer.  Use weekly or as needed, after cleansing and exfoliating.",,,,,,,
,,,,Green Science Lifting Serum,,"Green Science Lifting Serum helps skin boost its natural collagen production for a more lifted appearance.  Formula helps promote surface skin cell turnover, moisturization and visible skin firmness.  Part of a system clinically proven to perform in 4 weeks.",,,,,,,
,,,,Green Science Lifting Serum Application,,"To use Green Science Lifting Serum, smooth onto clean skin morning and evening.  Follow with Green Science Firming Face Creme.  When used together with Perfecting Cleanser, Replenishing Toner, Firming Face Creme, Firming Eye Creme and Line Minimizer, clinical results show 41% more lifted appearance; 37% reduction in appearance of lines and wrinkles.",,,,,,,
,,,,Green Science Line Minimizer,,Green Science Line Minimizer is a targeted treatment concentrate for deeper lines and wrinkles used in the evening only.  Formula helps to minimize the appearance of lines and wrinkles.  Part of a system clinically proven to perform in 4 weeks.,,,,,,,
,,,,Green Science Line Minimizer Application,,"Use after cleansing in evening, apply directly to lines and wrinkles on face, neck and décolleté.  Gently press or massage into skin.  Follow with GREEN SCIENCE LIFTING SERUM and FIRMING FACE CREME.",,,,,,,
,,,,Intensive Hydrating Masque,,"Intensive Hydrating Masque gives soothing relief to skin suffering from excessive dryness, stress and exposure to the elements.  Leaves skin soft, smooth and healthy-looking.",,,,,,,
,,,,Intensive Hydrating Masque Application,,"Use Intensive Hydrating Masque weekly or as needed, after cleansing, toning and/or exfoliating.  Apply a thick layer to face and throat, avoiding eye area.  Leave on for 5-10 minutes and remove with Aveda Shammy Cloth and warm water.  Pat dry.  Follow with appropriate eye creme and moisturizer.",,,,,,,
,,,,Tourmaline Charged Radiance Fluid,,"Tourmaline Charged Radiance Fluid jump-starts a healthy glow, smoothing away dull skin.  Energizes your skin with new, visible life.  Strengthens skin's barrier over time by encouraging natural cellular turnover.  Slip onto clean skin a.m. and p.m., before moisturizer.",,,,,,,
,,,,Tourmaline Charged Radiance Masque,,"Tourmaline Charged Radiance Masque smoothes and refines skin immediately, for a healthy glow between facials.  Finely powdered tourmaline boosts skin's energy, while natural exfoliants help skin gently shed dull, lackluster surface cells, revealing new radiance.",,,,,,,
,,,,Tourmaline Charged Radiance Masque Application,,"Apply to clean, damp skin. Leave on 7-8 minutes then rinse well. Use Weekly or as needed.",,,,,,,
X,,,Tulasāra,,,,,,,,,,
,,,,Radiant Awakening Ritual Application (Video Link),,"<a href=""http://www.aveda.com/video_library/index.tmpl"" target=""newwindow"">Click here</a> to see a great video showing how to apply the Oleation Oil.",X,,,,,,
,,,,tulasāra Bright Concentrate,,"tulasāra(tm) Bright Concentrate is a 98% naturally-derived, lightweight serum that instantly helps restore radiance and visibly reduce the appearance of dark spots, discoloration and uneven skin tone over time. Dermatologist-tested and non-acnegenic.",,,,,,,
,,,,tulasāra Bright Concentrate - Aroma,,"Features an illuminating aroma of certified organic helichrysum, spike lavender and ambrette.",,,,,,,
,,,,tulasāra Bright Concentrate Application,,"To use tulasāra(tm) Bright Concentrate, dispense two pumps into palm and apply to a clean face and neck every morning and evening. Follow with your moisturizer.",,,,,,,
,,,,tulasāra Calm Concentrate,,"tulasāra(tm) Calm Concentrate is a 97% naturally-derived, lightweight serum that instantly calms and hydrates skin, reduces visible redness, and helps strengthen and restore the skin's natural protective barrier to improve its resilience. It is dermatologist-tested and non-acnegenic.",,,,,,,
,,,,tulasāra Calm Concentrate Application,,"To use tulasāra(tm) Calm Concentrate, dispense two pumps into palm and apply to a clean face and neck every morning and evening. Follow with your moisturizer.",,,,,,,
,,,,tulasāra Calm Concentrate - Aroma,,"Features a soothing aroma of certified organic Roman camomile, clary sage and neroli.",,,,,,,
,,,,tulasāra Calm Concentrate - Claims,,"tulasāra(tm) Calm Concentrate instantly soothes the skin and also strengthens the skin's barrier, making it more resilient over time.",,,,,,,
,,,,Tulasāra Firm Concentrate - Part 1,,"tulasāra(tm) Firm Concentrate is a 97% naturally-derived, lightweight serum that promotes the skin's natural production of collagen to lift and firm the skin for a more youthful, radiant appearance.",,,,,,,
,,,,tulasāra Firm Concentrate - Part 2,,Also restores the skin's protective lipid barrier to strengthen its defenses against environmental stress. Dermatologist-tested and non-acnegenic.,,,,,,,
,,,,tulasāra Firm Concentrate Application,,"To use tulasāra(tm) Firm Concentrate, dispense two pumps into palm and apply to a clean face and neck every morning and evening. Follow with your moisturizer.",,,,,,,
,,,,tulasāra Firm Concentrate - Aroma,,"Features a renewing aroma of certified organic patchouli, vetiver and ylang ylang.",,,,,,,
,,,,tulasāra Firm Concentrate - Claims,,"In testing, 91% of panelists demonstrated significant improvement in the appearance of lifting and firming and the reduced appearance of lines and wrinkles after 8 weeks of use.",,,,,,,
,,,,tulasāra Radiant Awakening Ritual,,"The tulasāra(tm) Radiant Awakening Ritual is a daily, two-step skin care ritual of gently dry-brushing the face, neck and décolleté, followed by self-massage to help promote microcirculation and immediately leave skin looking more radiant.",,,,,,,
,,,,tulasāra Radiant Awakening Ritual Application - Part 1,,Perform the tulasāra(tm) Radiant Awakening Ritual using the tulasāra(tm) Radiant Oleation Oil with your tulasāra(tm) Radiant Facial Dry Brush.,,,,,,,
,,,,tulasāra Radiant Awakening Ritual Application - Part 2,,"Begin with clean, dry skin. Brush face, neck and décolleté with the tulasāra(tm) Radiant Facial Dry Brush. Dispense four pumps of tulasāra(tm) Radiant Oleation Oil into palms, and rub together to warm oil.",,,,,,,
,,,,tulasāra Radiant Awakening Ritual Application – Part 3,,"Apply evenly to face, neck and décolleté, and massage in. Leave on for four minutes, and follow with Aveda cleanser.",,,,,,,
,,,,tulasāra Radiant Awakening Ritual - Claims,,"94% of women reported skin immediately felt smooth, refined and nourished 85% of women reported skin immediately looked more radiant.",,,,,,,
,,,,tulasāra Radiant Facial Dry Brush,,"tulasāra(tm) Radiant Facial Dry Brush is a daily-use facial dry brush that gently exfoliates to help reveal smooth, soft, radiant skin and prepares it to receive the benefits of self-massage with tulasāra(tm) Radiant Oleation Oil.",,,,,,,
,,,,tulasāra Radiant Facial Dry Brush Application,,"On clean, dry skin, brush upward and outward in circular motions. Begin at your décolleté and move up to the forehead. Always work outward from center - to left, then right.",,,,,,,
,,,,tulasāra Radiant Oleation Oil,,"tulasāra(tm) Radiant Oleation Oil is a 100% naturally-derived blend of six plant oils. When massaged into the skin after facial dry brushing, it helps promote microcirculation, nourishes and restores skin radiance.",,,,,,,
,,,,tulasāra Radiant Oleation Oil Application - Part 1,,"Begin with clean, dry skin. Brush face, neck and décolleté with the tulasāra(tm) Radiant Facial Dry Brush. Dispense four pumps of tulasāra(tm) Radiant Oleation Oil into palms, and rub together to warm oil.",,,,,,,
,,,,tulasāra Radiant Oleation Oil Application - Part 2,,"Apply evenly to face, neck and décolleté, and massage in. Leave on for four minutes, and follow with Aveda cleanser.",,,,,,,
,,,,tulasāra Radiant Oleation Oil - Aroma,,"A nourishing aroma featuring certified organic rose, jasmine and geranium.",,,,,,,
,,,,tulasāra Radiant Oleation Oil - Claims,,"In testing, 94% of users reported skin immediately felt smooth, refined and nourished. 85% of women reported skin immediately looked more radiant.",,,,,,,
X,,Styling,,,,,,,,,,,
,,,Air Control Hair Spray,,,"Air Control Hair Spray provides a flexible, lasting hold without the stiffness or crispiness of traditional aerosols.  Even has a net-zero impact on the Earth's climate.",,,,,,,
,,,Air Control Hair Spray Application,,,"Air Control Hair Spray can be layered, depending upon your desired level of hold.  To add volume, direct spray at hair's roots.",,,,,,,
,,,Be Curly Curl Controller,,,"Be Curly Curl Controller helps elongate curly to tight curly hair while moisturizing, leaving curls touchable and natural looking.",,,,,,,
,,,Be Curly Curl Controller Application,,,"Apply to towel-dried hair, diffuse or air dry. Can be applied on non-wash days, with or without re-wetting your hair.",,,,,,,
,,,Be Curly Curl Controller Aroma,,,"You will love the aroma! Includes organic lime, lemon, bergamont, orange and other pure plant and flower essences for a refreshing aroma.",,,,,,,
,,,Be Curly Curl Enhancer,,,"Be Curly Curl Enhancer intensifies curls, tames frizz and heightens shine.  Wheat protein blend expands when hair is wet then retracts when hair is dry to lock in curls or waves.",,,,,,,
,,,Be Curly Curl Enhancer Application,,,"Apply Be Curly Curl Enhancer to towel-dried hair and begin drying with diffuser.  Add more product and continue to diffuse.  This will enhance hold and coax curls into shape.  Once hair is completely dry, use a bit more product to finish the style and add more definition to your curls.",,,,,,,
,,,Be Curly Curl Enhancing Hair Spray,,,"Be Curly Curl Enhancing Hair Spray enhances curly and wavy hair while providing natural lustre, medium to firm hold and all day frizz and humidity control.",,,,,,,
,,,Be Curly Curl Enhancing Hair Spray Application,,,Spray 10-12 inches from wet or dry hair and scrunch in to maintain defined curls.,,,,,,,
,,,Be Curly Curl Enhancing Hair Spray Aroma,,,"You will love the aroma! Includes organic lime, lemon, bergamont, orange and other pure plant and flower essences for a refreshing aroma.",,,,,,,
,,,Be Curly Style-Prep,,,Be Curly Style-Prep moisturizes and seals the cuticle to define curls and provide all day frizz control.,,,,,,,
,,,Be Curly Style-Prep Application,,,Use 1-3 pumps of Be Curly Style-Prep on damp hair to control frizz and hydrate on shampoo days or reactive on non-shampoo days.  Apply from roots to ends and comb to distribute.,,,,,,,
,,,Be Curly Style-Prep Aroma,,,"Be Curly Style-Prep aroma contains certified organic lime, lemon bergamont and orange and other pure plant and flower essences.",,,,,,,
,,,Brilliant Anti-Humectant Pomade,,,"Brilliant Anti-Humectant Pomade repels moisture from your hair, helping to prevent frizziness and flyaways.  Tames curls to give hair a polished, satin look.  Excellent in humid weather.",,,,,,,
,,,Brilliant Anti-Humectant Pomade Application,,,"Work Brilliant Anti-Humectant Pomade through hair before or after styling.  After blowing your hair straight, finish with the pomade.  Use on straight hair, wet or dry, to resist curl.",,,,,,,
,,,Brilliant Damage Control,,,"Brilliant Damage Control is a pre-styling tool to protect your hair from the hazards of combing, heat styling and sun damage.",,,,,,,
,,,Brilliant Damage Control Application,,,Spray liberally on towel-dried hair.  Blow-dry and style as desired with your favorite Aveda styling product.  You can also spray in hair before going into the sun to help protect against damaging rays.,,,,,,,
,,,Brilliant Emollient Finishing Gloss,,,"Brilliant Emollient Finishing Gloss contains rice bran oil to smooth ends, condition and makes your hair easy to comb while imparting extraordinary shine.",,,,,,,
,,,Brilliant Emollient Finishing Gloss Application,,,"To use Brilliant Emollient Finishing Gloss, rub hands together and apply to dry hair.  Begin application at the back of your head, moving your hands forward.  Distribute evenly from scalp to ends.  To add shine and pliability to your style, mix one to three pumps with any Aveda styling product and apply to damp hair.  To smooth and condition damaged hair and split ends, apply liberally throughout dry hair.  Wrap hair in a hot damp towel.  When towel cools, rinse with warm water and style as desired.",,,,,,,
,,,Brilliant Hair Spray,,,Defend your hair against humidity with Brilliant(tm) Hair Spray for textured or treated hair.  Adds brilliant shine and definition.  Provides a long-lasting hold.,,,,,,,
,,,Brilliant Humectant Pomade,,,"Brilliant Humectant Pomade enhances curl.  Especially effective in dry climates, it activates and maintains wave in textured or treated hair.",,,,,,,
,,,Brilliant Humectant Pomade Application,,,"To use Brilliant Humectant Pomade, apply to wet or dry hair prior to braiding or making a pony tail.  This will keep stray hairs in place and maintain a smooth, controlled style.  In climates that are especially dry, mix a little Pomade with any Aveda styling product to keep your hair moist and conditioned throughout the day.",,,,,,,
,,,Brilliant Retexturing Gel,,,"Brilliant Retexturing Gel adds medium-hold styling and staying power.  Gives softness, hold and shine for medium to coarse hair.",,,,,,,
,,,Brilliant Retexturing Gel Application,,,"To use Brilliant Retexturing Gel, emulsify a small amount of gel in your palms and apply evenly through damp hair.  For a sleek or wet look, allow hair to air dry.  For dramatic style, apply gel liberally to damp hair, then put rollers in some sections, leaving other sections out.  Either blow-dry or allow your hair to dry naturally to create different textures.",,,,,,,
,,,Brilliant Spray-On Shine,,,"Brilliant Spray-On Shine adds shine, eliminates flyaways and tames frizz.
",,,,,,,
,,,Brilliant Spray-On Shine Application,,,"Spray Brilliant Spray-On Shine onto dry hair for glossy shine. For a lighter application, spray into your palms then smooth evenly over hair or spray onto the face of an Aveda Paddle Brush and run through hair.",,,,,,,
,,,Brilliant Universal Styling Crème,,,Brilliant Universal Styling Crème defines texture and seals in moisture on medium to coarse hair.  Apply to dry hair to create definition.  Adds brilliant shine.,,,,,,,
,,,Brilliant Universal Styling Crème Application,,,"To use Brilliant Universal Styling Crème, apply a small amount to dry hair.  Distribute evenly with an Aveda Paddle Brush.  Brush, curl or straighten for style formation with incredible shine.  Apply to clean, conditioned, damp hair for light control and brilliant shine.  To achieve the perfect soft finger wave on highly-textured hair, comb a liberal amount into damp hair and wave set.  Cover with a hair net and dry under the dryer.  Comb out and style as desired.",,,,,,,
,,,Confixor Aroma,,,"A classic Aveda aroma with floral notes, including organic ylang ylang and sweet orange oils.",,,,,,,
,,,Confixor Liquid Gel,,,Confixor Liquid Gel is a lightweight styling product for medium hold on damp hair.  Our formula conditions and fortifies.  Creates definition for fine to medium hair.,,,,,,,
,,,Confixor Liquid Gel Application,,,Always apply Confixor Liquid Gel to fingertips first; then rub them together and work into scalp area so you can control the volume and direction of the hair style.,,,,,,,
,,,Control Force Hair Spray,,,Control Force Hair Spray provides all day maximum hold and control with 24-hour humidity defense.,,,,,,,
,,,Control Force Hair Spray Application,,,"To use Control Force, hold the can 10-12 inches from dry hair.  Mist lightly, layering product for extra hold.",,,,,,,
,,,Control Paste,,,"Control Paste gives hair a high-textured, low-sheen look that's smooth, not sticky.  It leaves hair pliable enough to play with.  Emulsify in your hand and work through dry hair with fingertips.  Apply more product as desired.",,,,,,,
,,,Custom Control Gel-Wax Application,,,"You can use Custom Control Gel-Wax for finishing your style to add definition or for styling for wet or dry to give you lasting, flexible hold.  Apply to damp or dry hair.  Emulsify the product in your hands and apply evenly to your hair.  For a stronger hold, reapply as desired.",,,,,,,
,,,Firmata Firm Hold Hair Spray,,,Firmata Firm Hold Hair Spray provides extra-strong style control and shine.  Our formula helps protect your hair.,,,,,,,
,,,Firmata Firm Hold Hair Spray Application,,,"To accentuate pieces around your hairline with Firmata Firm Hold Hair Spray, mist onto fingertips; then twist small sections of hair toward your face to create day-long definition.  For specific hold, or to control a hard-to-maintain area, lightly mist onto slightly damp hair and blow-dry the section of hair with a round brush.  For soft hold that's brushable, hold the bottle as far away from your hair as possible and lightly mist.",,,,,,,
,,,Flax Seed Aloe Sculpting Gel,,,Flax Seed Aloe Strong Hold Sculpting Gel offers maximum control for sculpturing and molding hair.  Adds body and volume.,,,,,,,
,,,Flax Seed Aloe Sculpting Gel Application,,,"To use Flax Seed Aloe Sculpting Gel, Apply a small amount to hands and work through towel-dried hair.  Style as usual.  Or simply let hair dry naturally for a sleek, wet look that lasts all day.  For more volume at the top of your head, divide hair at crown into three sections.  Apply sculpturing gel and set hair in rollers going in different directions.  Blow dry right onto the rollers using high heat, and then allow to cool before unwinding.  Comb sections into place to achieve 1980's volume that stays.",,,,,,,
,,,Light Elements Defining Whip,,,Light Elements Defining Whip lets you create texture - and medium hold - without adding weight or stickiness.  Absorbs into hair to define and separate; light enough to layer without buildup.,,,,,,,
,,,Light Elements Defining Whip Application,,,"To use Light Elements Defining Whip, apply a small amount to palms and rub together to emulsify.  Work evenly through dry hair with fingertips to create medium hold and separation.  Layer more as needed to eliminate static or flyaways without adding weight.  Use Defining Whip to create a flipped-up effect on the ends of hair.  Hair tips will stay in place without looking stiff or ""crunchy.""",,,,,,,
,,,Light Elements Shaping Wax,,,"Light Elements Shaping Wax delivers weightless texture with firm, pliable, lasting hold.  Your hair can be easily shaped and reshaped throughout the day.  It also protects your hair from harmful UV rays.",,,,,,,
,,,Light Elements Shaping Wax Application,,,Emulsify a small amount of Light Elements Shaping Wax into the palms of your hands.  Work evenly through dry hair with your fingertips.  Layer as needed.,,,,,,,
,,,Light Elements Smoothing Fluid,,,"Light Elements Smoothing Fluid adds shine and movement as it restores a healthy look and feel to hair.  Helps condition and smooth hair.  Dries with a soft touchable finish and adds weightless, free-flowing movement, body and natural shine.",,,,,,,
,,,Light Elements Smoothing Fluid Application,,,"To use Light Elements Smoothing Fluid, apply a small amount through damp hair.  Blow dry and style.  For extra shine-or to tame flyaways-apply to dry hair.  Smoothing Fluid is also a great prep before applying flat iron heat to hair that has been dried.  It will give the hair slip - leaving a smooth, shiny finish.",,,,,,,
,,,Light Elements Texturizing Creme,,,"Light Elements Texturizing Creme reduces flyaways, provides weightless texture, light hold, natural definition and movement with nourishing moisture.  It also protects your hair from harmful UV rays.",,,,,,,
,,,Light Elements Texturizing Creme Application,,,Emulsify a small amount of Light Elements Texturizing Creme into the palms of your hands.  Work evenly through dry hair with your fingertips.  Layer as needed.,,,,,,,
,,,Phomollient Styling Foam,,,Phomollient Styling Foam creates weightless volume on fine and medium hair.  Adds shine without build-up or weight.  Detangles and builds body.,,,,,,,
,,,Phomollient Styling Foam Application,,,"To use Phomollient Styling Foam, spray 1-2 pumps into hand.  Rub hands together to distribute evenly and apply to damp hair; distribute near the roots for added lift.  Use a round brush and blow-dry to create volume.  Do not shake bottle.  Blow-dry using an Aveda Paddle Brush to create silky, smooth hair with lustrous shine.",,,,,,,
,,,Pure Abundance Hair Potion,,,"Pure Abundance Hair Potion transforms in your hands from a powder to a light, absorbent lotion, then makes magic in your hair, increasing its diameter and creating an abundance of texture and volume.  Great for creating a gritty, ""second-day hair"" look.",,,,,,,
,,,Pure Abundance Hair Potion Application,,,"To use Pure Abundance Hair Potion, Liquify a small amount in hands and scrunch into damp or dry hair.  For a more concentrated effect, sprinkle powder directly onto hair and work through with hands until fully dissolved.  To set the look firmly, finish with Pure Abundance(tm) Volumizing Hair Spray.  Get more lift by sprinkling Potion directly at the roots on dry hair and working it in.  For volume and hold without a heavy product feeling, use before setting hair in rollers, pin curls or with irons.  Get quick volume by sprinkling liberally through damp hair just before blow-drying.  To create texture on longer hair, apply Potion before braiding or twisting hair, let it set, then take it down.  If hair's greasy, working Potion through dry hair will help absorb excess oil.",,,,,,,
,,,Pure Abundance Style-Prep,,,"Pure Abundance Style-Prep detangles and conditions without softness, instantly volumizing. Creates longer lasting volume.",,,,,,,
,,,Pure Abundance Style-Prep Application - On Shampoo Days,,,"Apply liberally to clean, towel-dried hair, comb through and blow-dry.",,,,,,,
,,,Pure Abundance Style-Prep Application - On Non-shampoo Days,,,Apply liberally to dry hair and comb through. Style as desired.,,,,,,,
,,,Pure Abundance Volumizing Hair Spray,,,"Pure Abundance Volumizing Hair Spray pumps up your volume with an extra-firm hold, style-expanding micro-mist.  Dries quickly, for a hard finish.  Resistant to humidity all day.",,,,,,,
,,,Pure Abundance Volumizing Hair Spray Application,,,"Use Pure Abundance Volumizing Hair Spray on dry hair holding bottle 10-12 inches (25-30 cm) from head, pump to dispense.  Layer more as needed.  For maximum volume, begin with Pure Abundance Volumizing Shampoo and Volumizing Clay Conditioner.",,,,,,,
,,,Shampure Dry Shampoo,,,"Shampure Dry Shampoo, with the calming aroma you love, instantly revives hair with a non-aerosol powder mist.",,,,,,,
,,,Shampure Dry Shampoo Application,,,Gently shake. Turn cap to expose nozzle. Hold bottle upright and lightly squeeze to puff powder at roots. Massage powder into scalp and restyle as desired.,,,,,,,
,,,Smooth Infusion Glossing Straightener,,,"Smooth Infusion Glossing Straightener straightens, polishes and protects your hair from heat damage.",,,,,,,
,,,Smooth Infusion Glossing Straightener Application,,,"Apply a small amount of Smooth Infusion Glossing Straightener to damp hair and then blow-dry for the most intense smooth, straight look.  Pair with Style-Prep Smoother for smooth style and lustrous shine.",,,,,,,
,,,Smooth Infusion Naturally Straight Application - Part 1,,,"Make sure your hair is towel dried then work through small sections until it is thoroughly applied.
",,,,,,,
,,,Smooth Infusion Naturally Straight Application - Part 2,,,"Use about a nickel to quarter size amount per quarter of your head, depending on length and texture. You may have to experiment a bit.
",,,,,,,
,,,Smooth Infusion Naturally Straight Application - Part 3,,,"Blow dry and flat iron for super sleek hair or just blow dry if you prefer a smooth look with a little bend to it still.
",,,,,,,
,,,Smooth Infusion Naturally Straight Ingredient Performance,,,Cassava Root protects the cuticle and creates a barrier against intense humidity to help you forget about frizz.,,,,,,,
,,,Smooth Infusion Naturally Straight - Part 1,,,Smooth Infusion Naturally Straight is a light crème that progressively loosens curls with every use so your hair becomes sleeker and straighter morning after morning.,,,,,,,
,,,Smooth Infusion Naturally Straight - Part 2,,,"If you like to switch between wearing your hair wavy or curly, keep in mind you may find it harder to coax your curls after using this for several days in a row.",,,,,,,
,,,Smooth Infusion Naturally Straight Performance Part 1,,,"As you blow-dry your hair, its formula of plant-derived fibers work to create a locking layer, holding your hair straight day after day while forming a barrier against intense humidity to help you forget about frizz.",,,,,,,
,,,Smooth Infusion Naturally Straight Performance Part 2,,,"After 5 consecutive applications of Naturally Straight, hair will stay straight for up to 3 washes.",,,,,,,
,,,Smooth Infusion Nourishing Styling Crème,,,"Air-dry or blow-dry with Smooth Infusion Nourishing Styling Creme to keep loose waves, straight or curly styles smooth all day.",,,,,,,
,,,Smooth Infusion Nourishing Styling Crème Application,,,Apply to damp hair and blow dry or air dry to lock out frizz in even the most intense humidity.,,,,,,,
,,,Smooth Infusion Style-Prep Smoother,,,"Smooth Infusion Style-Prep Smoother makes styling faster, easier.  Exclusive plant infusion creates a smooth surface on hair and defends against humidity for up to 12 hours.  Protects against surface damage from heat styling.",,,,,,,
,,,Smooth Infusion Style-Prep Smoother Application,,,"For best results, shampoo and condition with Smooth Infusion Shampoo and Conditioner.  Then apply Smooth Infusion Style-Prep Smoother to damp hair.  Follow with Smooth Infusion Glossing Straightener then style.  Finish with Light Elements Smoothing Fluid.",,,,,,,
,,,Thickening Tonic,,,"Thickening Tonic instantly thickens hair, providing thicker, fuller hair from roots to ends that lasts all day.",,,,,,,
,,,Thickening Tonic Application,,,Shake well and spray liberally all over towel-dried hair and comb through. Style as usual. Heat will produce maximum benefits but is not required.,,,,,,,
,,,Thickening Tonic FAQ - Used with Volumizing Tonic,,,Thickening Tonic can be used with Volumizing Tonic when you want to achieve both volume and thickness throughout. Focus the Volumizing Tonic application at the roots only and the Thickening from roots to ends.,,,,,,,
,,,Thickening Tonic FAQ - Using with Pure Abundance Style-Prep,,,"I recommend choosing either Thickening Tonic or Pure Abundance Style Prep, depending on your hair type, and the results that you are hoping to achieve. I'd love to ask you some questions in order to determine the best choice for you.",,,,,,,
,,,Thickening Tonic FAQ vs. Volumizing Tonic,,,Volumizing Tonic creates targeted lift and weightless volume at the roots. Thickening Tonic increases the diameter of each strand creating instant thickening from roots to ends.,,,,,,,
,,,Volumizing Tonic,,,Volumizing Tonic creates maximum volume and adds shine on fine and medium hair. Helps build body and add shine. Enhanced with a Pure-Fume aroma containing essential oils to uplift your senses.,,,,,,,
,,,Volumizing Tonic Application,,,"To use Volumizing Tonic, spray evenly onto damp hair.  For maximum volume, apply at roots, blow-dry and style as desired.",,,,,,,
,,,Witch Hazel Hair Spray,,,"Witch Hazel Hair Spray provides light-hold, reduces static, boosts shine and eliminates flyaways on fine and medium hair.",,,,,,,
,,,Witch Hazel Hair Spray Application,,,"To use Witch Hazel Hair Spray, hold bottle 10-12 inches (25-30 cm) from hair and pump to dispense.  Spray into hands and apply directly to fine hair to create texture, without weighing hair down.  For added volume, spray into the hair once 80% dry.  Flip your head over and dry upside down.",,,,,,,
,,,Wooden Paddle Brush,,,"Wooden Paddle Brush features extended bristles that stimulate and massage the scalp. Reduces stress to hair and scalp during blow-drying and styling. Creates a relaxing scalp massage when used with Beautifying Composition, Energizing Composition and Calming Composition.",,,,,,,
,,,Wooden Paddle Brush Application,,,"Apply any Aveda styling product to shoulder length damp hair and blow dry using the large flat surface to flatten the hair. To experience a stimulating massage, apply 10-15 drops of your favorite Aveda Composition to your scalp. With your Wooden Paddle Brush, distribute the product evenly to all areas of our head. Use circular massage motions, then gently tug your hair close to the root to increase circulation to the scalp.",,,,,,,
X,,Sun,,,,,,,,,,,
,,,Intro to Sun Care,,,"Aveda Sun Care is a three part system.  UV-protectors help defend your hair from sun exposure for up to 16 hours and restore your hair from the damaging effects of the sun, salt and chlorine.",,,,,,,
,,,Sun Care After-Sun Hair Masque,,,"Sun Care After-Sun Hair Masque is an intensive cream masque that revives sun-exposed hair, moisturizes and helps defend against the damaging effects of the sun.",,,,,,,
,,,Sun Care After-Sun Hair Masque Application,,,"Apply After-Sun Hair Masque after shampooing with Sun Care Hair and Body Cleanser, apply evenly to damp hair, roots to ends.  Leave in for 2 to 5 minutes.  Rinse thoroughly.  Use weekly or as needed whenever your hair is exposed to sun, salt or chlorine.",,,,,,,
,,,Sun Care Hair and Body Cleanser,,,"Sun Care Hair and Body Cleanser is a color-safe formula that gently and effectively removes chlorine, salt and product build-up from your hair and body while helping to maintain moisture balance.",,,,,,,
,,,Sun Care Protective Hair and Body Cleanser Application ,,,"Apply Protective Hair and Body Cleanser on wet hair and body and work into a creamy lather then rinse.  Follow with your favorite Aveda conditioner, After-Sun Hair Masque or body moisturizer.  Use daily or as needed whenever your hair and body are exposed to sun, salt or chlorine.",,,,,,,
,,,Sun Care Protective Hair Veil,,,"Protective Hair Veil is a lightweight, water-resistant, UV-defense spray for your hair.  Helps protect your hair from sun exposure for up to 16 hours.  Minimizes color fadage, damage and dryness.",,,,,,,
,,,Sun Care Protective Hair Veil Application/Dry,,,"To use on dry hair, spray lightly for even distribution.  Start with small amount and layer as needed.  It is not necessary to saturate your hair with product.",,,,,,,
,,,Sun Care Protective Hair Veil Application/Wet,,,"To use on wet hair, spray evenly on damp hair.  Comb for even distribution.",,,,,,,
X,,Tips,,,,,,,,,,,
,,,Control Paste Tip,,,"For a dramatic, piece-y look, emulsify Control Paste Tip using only your fingertips.  Take individual pieces/sections of hair in your hand and slide your fingers directly down the hair.  Apply to damp or dry hair prior to braiding or pony-tails to keep stray hairs together and maintain a smooth, controlled style.  If the hair was styled/finished with Control Paste and a new look is desired, apply blow-dryer heat to hair.  The Control Paste formula will ""melt"" allowing a new shape to take form.  As the hair and product cools, the new shape is set.",,,,,,,
,,,Curly Hair Tip,,,"For curly hair, mix Confixor Liquid Gel with Be Curly Curl Enhancer in the palm of your hand, and apply evenly to damp hair, from scalp to ends.  This will intensify curl, tame frizz and boost shine while adding hold.  This technique is also very customizable: mix more Confixor for additional hold; use extra Be Curly Curl Enhancer for more curl definition.  Blow dry hair with a diffuser or allow hair to air dry.",,,,,,,
,,,Foundation Tip,,,"To find your foundation shade, choose colors close to your natural skintone and test on the cheek or jaw line; color should blend invisibly into skin.  For the truest match, test colors in daylight or natural light.  For the most natural effect, apply and blend only where needed, using a sponge.  For a matte finish, dust Inner Light Loose Powder over foundation.",,,,,,,
,,,Hair Styling/Humid Regions,,,"In extremely humid regions, mix a small amount with your favorite Aveda gel to lock out humidity while blow-drying.  Follow with small amounts as needed to finish your style once it's dry.  If you have highly-textured hair and want to slick it back into a pony tail, braid or updo, simply apply Anti-Humectant Pomade to dampen or dry hair and secure tightly with an Aveda pony tail holder.  This keeps humidity in check and frizzies/curly pieces from reforming.",,,,,,,
